date,intro,company,href,body,title 
"Mon, Jan 30 2017. 04 29 PM",Bajaj Finance’s net profit rose to Rs555.65 crore for the third quarter against Rs408.46 crore in the corresponding period of previous year,,http://www.livemint.com/Companies/TBviQjTTk5Vt7yF8fr9HPP/Bajaj-Finance-Q3-profit-rises-36.html,,Bajaj Finance Q3 profit rises 36% 
"Mon, Jan 30 2017. 03 37 PM","GCPL’s consolidated net sales increases 8.76% to Rs2,504.65 crore",,http://www.livemint.com/Companies/dNFyZtdUAe6eEMYBZO604J/GCPL-Q3-profit-falls-4-to-Rs352-crore.html,,GCPL Q3 profit falls 4% to Rs352 crore
"Thu, Jan 26 2017. 08 29 AM",The delay underscores the threat from financially strapped state power retailers to Prime Minister Narendra Modi’s ambitious renewable energy goals,,http://www.livemint.com/Industry/AcwcqH6AaAValcjCxffvUP/Biggest-Indian-solar-project-stalls-as-Jharkhand-balks-at-co.html,,Biggest Indian solar project stalls as Jharkhand balks at cost
"Wed, Jan 25 2017. 08 09 AM","Power shortages cost India the equivalent of about 7% of GDP, the World Bank said in 2010, when the country witnessed supply deficits of almost 15%",,http://www.livemint.com/Industry/Kd8dlI6GQl8LM5XPpGEFbO/Narendra-Modi-power-plans-slow-to-light-rural-India-240-mn.html,,Modi power plans slow to light rural India as 240 million still live in darkness
"Wed, Jan 25 2017. 01 23 PM","Under a production-sharing contract between Cairn India and state explorer ONGC, the Vedanta group firm could sell surplus crude oil only to government and its nominees",,http://www.livemint.com/Companies/yDToBpKDylWNsAF7xsrMQI/Cairn-India-moves-Delhi-HC-against-bar-on-surplus-export-fro.html,,Cairn India moves Delhi HC against bar on surplus export from Barmer oilfields
"Fri, Jan 20 2017. 04 07 PM",ONGC and the biggest private producer Cairn India  want Arun Jaitley to at least halve the cess on crude oil production in the Union Budget due 1 February,,http://www.livemint.com/Industry/Vbrnx6WsW3U33deVPUbpbO/Domestic-oil-explorers-seek-tax-sops-in-Budget-2017.html,,Domestic oil explorers seek tax sops in Budget 2017
"Wed, Jan 25 2017. 10 02 AM",The sale to Yancoal Australia is subject to Australian govt’s approval and includes an initial $1.95 billion cash payment and $500 million in annual instalments of $100 million ,,http://www.livemint.com/Industry/wwYpouxYYdxC0CHbGsma6M/Rio-Tinto-closer-to-exit-from-thermal-coal-with-245-billio.html,,Rio Tinto closer to exit from thermal coal with $2.45 billion China deal
"Wed, Jan 25 2017. 01 09 AM","Twenty firms, including Enel Green Power, SoftBank-promoted SBG Cleantech, Canadian Solar Energy, have expressed interest in the mega solar project in Madhya Pradesh",,http://www.livemint.com/Industry/FnIG8NQF4o2YeE8NbQtzgP/Madhya-Pradesh-woosglobal-investors-with-mega-solar-project.html,,Madhya Pradesh woos global investors with mega solar project
"Fri, Dec 16 2016. 01 32 AM","This year, with a correction underway in the start-up funding market, the story for e-commerce has played out very differently",,http://www.livemint.com/Industry/j59cvry0CvsXW2Xwxnhj3N/The-Indian-ecommerce-wave-is-far-from-over.html,,The Indian e-commerce wave is far from over
"Mon, Dec 12 2016. 11 33 PM",This solar power sector has enormous potential but many challenges lie ahead as well,,http://www.livemint.com/Opinion/Xx400nyeM53lUkoU3STcxO/Leveraging-the-sun-to-power-Indias-future.html,,Leveraging the sun to power India’s future
"Fri, Dec 09 2016. 12 21 AM","Apart from the effect of demonetisation, if the industry can successfully resolve pending issues on the USFDA compliance front, it can provide a boost to investor sentiment",,http://www.livemint.com/Money/rxWrDT6YkzRxYEYKJgg9FJ/Pharma-Domestic-market-shines-in-September-quarter.html,,Pharma: Domestic market shines in September quarter
"Fri, Dec 09 2016. 12 24 AM","Aggregate data for top metal producing firms show sales rose 7% sequentially, while operating profit rose 43% despite a 14.6% increase in raw material costs",,http://www.livemint.com/Money/VeqlSP1epJ2sh6wQDPAQjM/Metals-Buoyed-by-rising-prices.html,,Metals: Buoyed by rising prices
"Fri, Dec 09 2016. 12 25 AM","There may be some succour on the margin front, thanks to a sharp rupee depreciation ; but considering revenue growth is a worry, margins too, may continue to be under pressure",,http://www.livemint.com/Money/jlgoyFuShlrBc6vurHLLaM/Information-technology-Struggling-for-growth-and-margins.html,,Information technology: Struggling for growth and margins 
"Fri, Dec 09 2016. 12 29 AM","The remaining two quarters may feel the brunt of the demonetisation decision, as consumers and the distribution channels adjust to the liquidity crunch",,http://www.livemint.com/Money/TFGVoRXzSI0PoVcZK37zSJ/FMCG-Tough-times-to-continue-in-wake-of-demonetisation.html,,FMCG: Tough times to continue in wake of demonetisation
"Wed, Jan 18 2017. 10 01 AM",Plea seeks to restrain Tata Sons from going ahead with a February meeting of shareholders to eject Cyrus Mistry as a director from its board,,http://www.livemint.com/Companies/GquMYcFNGzZ7yNfzoTFMNI/TataMistry-spat-NCLT-order-on-contempt-plea-today.html,,Tata-Mistry spat: NCLT order on contempt plea today
"Tue, Jan 17 2017. 10 50 AM","Qi Lu , an architect of CEO Satya Nadella’s strategy for artificial intelligence and bots at Microsoft, will take up his new post with immediate effect,  says Baidu ",,http://www.livemint.com/Companies/Gm8mBULWjP1ILdeESxBDKL/Microsoft-veteran-will-help-run-Chinese-search-giant-Baidu.html,,Microsoft veteran will help run Chinese search giant Baidu
"Mon, Jan 16 2017. 12 30 PM",Natarajan Chandrasekaran  will take over as chairman of Tata Sons from interim chief Ratan Tata on 21 February ,,http://www.livemint.com/Companies/icSPfNFcGFeEX4LWRyqbnM/N-Chandrasekaran-begins-long-road-to-restoring-Tata-groups.html,,N. Chandrasekaran begins long road to restoring Tata group’s image
"Mon, Jan 16 2017. 12 37 AM","Rajeev Singh will replace S.C. Panda who has been serving as interim CEO since November 2016, after full time chief Jawhar Sircar resigned in October",,http://www.livemint.com/Companies/LyszRNLvHQQool0ok9twsN/Rajeev-Singh-to-be-interim-CEO-at-Prasar-Bharati.html,,Rajeev Singh to be interim CEO at Prasar Bharati
"Fri, Jan 27 2017. 05 33 PM","Before joining Mphasis, Nitin Rakesh was chief executive officer and president of Syntel, a Nasdaq listed IT services company",,http://www.livemint.com/Companies/Iyp4ob5pq4n04hMaAb0rUO/Mphasis-picks-Syntels-Nitin-Rakesh-as-CEO.html,,Mphasis picks Syntel’s Nitin Rakesh as CEO
"Fri, Jan 20 2017. 01 30 AM","With cloud-computing providers, automation and artificial intelligence threatening the business of outsourcing companies, incoming CEO Gopinathan has his work cut out",,http://www.livemint.com/Industry/n24RlEmnPo7L7IMokUw7xN/The-challenges-ahead-for-TCS-and-new-CEO-Rajesh-Gopinathan.html,,The challenges ahead for TCS and new CEO Rajesh Gopinathan
"Thu, Jan 26 2017. 08 00 PM",Cisco has agreed to buy Indian-American entrepreneur Jyoti Bansal’s AppDynamics for $3.7 billion. Here are some key facts about Bansal,,http://www.livemint.com/Industry/OvERP6n7BEB58eW1mnvspN/Jyoti-Bansal-Meet-the-IITDelhi-alumnus-who-sold-his-start.html,,Jyoti Bansal: Meet the IIT-Delhi alumnus who sold his start-up for $3.7 billion
"Mon, Jan 16 2017. 07 51 AM",The fortnight of toll-free days in November following demonetisation forced analysts to cut revenue growth estimates,,http://www.livemint.com/Money/zgtZhUA7aYV5EsJ5nAA2PN/A-bumpy-ride-for-road-construction-firms.html,,A bumpy ride for road construction firms
"Thu, Jan 12 2017. 08 00 PM","The Tata group that Chandrasekaran takes over is under threat—the shadow of Cyrus Mistry will be long and lingering, relationship with Tata Trusts is a challenge",,http://www.livemint.com/Opinion/jULzeS3IlLPfeCLEuz39ZK/Safe-choice-Chandrasekaran-will-be-tested-as-Tata-Sons-chair.html,,Safe choice Chandrasekaran will be tested as Tata Sons chairman
"Mon, Jan 09 2017. 07 42 AM",The real benefit of acquiring Portugal’s Generis Farmaceutica SA can be attained if Aurobindo Pharma can drive up its scale of operations and use synergies to lower costs,,http://www.livemint.com/Money/JvoB17K8tMIji1oeu11L6L/Aurobindo-Pharma-buys-Generis-in-a-bid-to-boost-margins-in-E.html,,Aurobindo Pharma buys Generis in a bid to boost margins in Europe
"Mon, Jan 09 2017. 07 43 AM",Higher crude prices and pricing pressures is likely to keep aviation stocks from flying too high,,http://www.livemint.com/Money/R3mpK7IZAs5QWbPRYrmfHP/The-double-whammy-for-aviation-stocks.html,,The double whammy for aviation stocks
"Fri, Jan 06 2017. 07 46 AM",A slowdown in the replacement market sales is worrisome as this segment brings in about two-thirds of the operating profit for battery makers,,http://www.livemint.com/Money/Ul4rOF47pjINCDwNcMu16L/Odds-stack-up-against-battery-makers-Exide-Industries-Amara.html,,"Odds stack up against battery makers Exide Industries, Amara Raja Batteries "
"Tue, Jan 03 2017. 07 52 AM","And the cuts are not the typical piecemeal affair, but a deep slash unseen in years",,http://www.livemint.com/Money/cFqxiOG42uSxFrAfjuxh2I/Are-lending-rate-cuts-a-desperate-attempt-to-stoke-the-dying.html,,Are lending rate cuts a desperate attempt to stoke the dying embers of credit offtake?
"Tue, Jan 31 2017. 09 06 PM",Economic Survey says RBI’s surplus cash can be used to extinguish bad loans  in PSU banks and setting up a state-owned asset reconstruction company,,http://www.livemint.com/Industry/PGrzaqyt7omlxoEosgQq2M/RBIs-excess-capital-should-fund-PSU-banks-ARC-Economic-Su.html,,"RBI’s excess capital should fund PSU banks, ARC: Economic Survey 2017"
"Tue, Jan 31 2017. 07 55 PM","Economic Survey 2017 says various global and domestic factors, including Brexit and US elections, had a ‘sizable impact’ on Indian markets in 2016-17",,http://www.livemint.com/Politics/VHocdFjVVNijfQhbj8RZaN/RBI-governors-appointment-impacted-Indian-market-Economic.html,,RBI governor’s appointment impacted Indian market: Economic Survey
"Tue, Jan 31 2017. 07 17 PM","Bank of Maharashtra reported a loss of Rs182.51 crore in the December quarter, versus a net profit of Rs89.06 crore a year ago",,http://www.livemint.com/Companies/RS0mNulD0oqNFT8dRUYUAI/Bank-of-Maharashtra-posts-loss-for-fourth-straight-quarter.html,,Bank of Maharashtra posts loss for fourth straight quarter
"Thu, Feb 02 2017. 08 58 PM",Apple’s manufacturing plant is expected to come up in Peenya Industrial Area of Bengaluru,,http://www.livemint.com/Companies/XuR9UJREa6snat6BQKe0eJ/Apple-close-to-setting-up-manufacturing-plant-in-Bengaluru.html,,Apple set to manufacture iPhones in Bengaluru
"Fri, Feb 03 2017. 12 48 AM","AU Financiers had a net worth of Rs1,713 crore and had received a total equity investment of Rs440 crore as of 30 September",,http://www.livemint.com/Companies/DOA4BCq028PGM2hUkSc18K/AU-Financiers-files-draft-papers-for-IPO.html,,AU Financiers files draft papers for IPO
"Fri, Feb 03 2017. 02 55 PM","Toshiba plans to withdraw from its lead role in projects to build nuclear plants in Britain and India, marking a retreat as it wrestles with an imminent multi-billion dollar writedown",,http://www.livemint.com/Industry/7pfJ8awsAQPtaDSZjQ6SmK/Toshiba-seeks-exit-from-UK-India-in-nuclear-retreat-report.html,,"Toshiba seeks exit from UK, India in nuclear retreat: report"
"Fri, Feb 03 2017. 02 12 AM","Aditya Birla Retail, which runs More supermarkets, is said to have tied up about Rs500 crore via private placement of structured debt instruments ",,http://www.livemint.com/Companies/7IxlRfe5uf4botaO26kAKK/Aditya-Birla-Retail-may-refinance-debt-up-to-Rs1500-crore.html,,"Aditya Birla Retail may refinance debt up to Rs1,500 crore"
"Fri, Feb 03 2017. 01 42 AM","Most companies have simply  chosen to extend their deodorant brands to the perfume segment, and their primary target is young men",,http://www.livemint.com/Companies/D6st2cfKZI2tBKS0WoWDwO/Indian-deodorant-makers-smell-success-in-perfume-markets.html,,Indian deodorant makers smell success in perfume markets
"Fri, Feb 03 2017. 01 45 AM",Budget proposal on modification of land-use policy under AAI Act likely to lift valuations for existing airport operators,,http://www.livemint.com/Companies/jvKOk3nXCDNtjCeheaS1JO/Monetization-of-airport-land-may-bring-windfall-for-operator.html,,"Monetization of airport land may bring windfall for operators, builders"
"Wed, Jan 25 2017. 02 00 AM","Private equity fund Actis Llp has initiated talks with SolarArise, which plans to set up around 250MW of solar power projects in India",,http://www.livemint.com/Industry/LQ1PiRBrkK4wAH2fqUEtaI/Actis-in-talks-to-promote-new-renewable-energy-platform-aft.html,,"Actis in talks to promote new renewable energy platform, after Ostro success"
"Tue, Jan 24 2017. 10 28 AM",GRM is what a refiner  earns from turning every barrel of crude oil into fuel ,,http://www.livemint.com/Industry/rJaSLjQgZUrrwefo1NcxRO/RIL-hopes-its-doubledigit-GRM-to-hit-the-sweet-spot.html,,RIL hopes its double-digit GRM will continue to hit the sweet spot 
"Tue, Jan 24 2017. 08 18 PM",The $4.5 billion deal between China’s State Grid and Brazil’s CPFL Energia will advance the Chinese company’s presence in the Latin country’s market,,http://www.livemint.com/Companies/lt76CcFgSbvvoF9yLbH67N/Chinas-State-Grid-buys-majority-stake-in-Brazils-CPFL-Ener.html,,China’s State Grid buys majority stake in Brazil’s CPFL Energia
"Tue, Jan 24 2017. 02 39 PM","India hopes to conclude negotiations with the UAE  on Tuesday to fill its strategic oil reserves at Mangalore, a foreign ministry official said",,http://www.livemint.com/Industry/uTeDIAFKIqfJSDzB3HlLuL/Govt-hopes-to-complete-oil-storage-talks-with-UAE-today.html,,Govt hopes to complete oil storage talks with UAE today
"Fri, Dec 09 2016. 12 31 AM","One bright spot could be the government’s spending on infrastructure activities, which may support cement demand to a certain extent",,http://www.livemint.com/Money/T5SmUZzfG53HWKLNn8QyBP/Cement-Volumes-subdued-cash-crunch-may-add-to-pain.html,,"Cement: Volumes subdued, cash crunch may add to pain"
"Fri, Dec 09 2016. 12 33 AM","But analysts fear a liquidity crunch can weigh on execution and on earnings of firms in the rest of the fiscal, and this is weighing on share prices of the companies",,http://www.livemint.com/Money/sdPr4HgpdkcEuvfn2hq7YI/Capital-goods-Strong-earnings-despite-muted-revenues.html,,Capital goods: Strong earnings despite muted revenues
"Fri, Dec 09 2016. 12 34 AM","As quarters pass, the divide of performance between private and public sector lenders will only get narrower. After all, the most indebted borrowers are on the books of both",,http://www.livemint.com/Money/DPlKRV04AkN2M7Mg3XPWHN/Banking-Time-for-private-bank-to-come-off-pedestal.html,,Banking: Time for private bank to come off pedestal
"Fri, Dec 02 2016. 07 52 AM",The only hitch is that Mahanagar Gas shares are capturing a good portion of the optimism around CNG volumes—shares are trading 19 times the estimated earnings,,http://www.livemint.com/Money/tPAlNd0FFx4wd87WqxryhK/Mahanagar-Gas-Robust-September-quarter-margins-help-earning.html,,Mahanagar Gas: Robust September quarter margins help earnings
"Tue, Jan 31 2017. 04 15 PM","ICICI Bank’s gross bad loans ballooned to Rs37,716. 73 crore at the end of December, rising 17.21% from the quarter ago",,http://www.livemint.com/Companies/9k2MRlIobcySdTt9cDhqgN/ICICI-Bank-Q3-profit-fell-19-to-Rs2442-crore-bad-loans-ri.html,,"ICICI Bank Q3 profit falls 19% to Rs2,441.82 crore as bad loans rise"
"Tue, Jan 31 2017. 10 47 PM","Indian Oil Corp declares an interim dividend of Rs13.5 per share, which will fetch the government Rs3,820.5 crore",,http://www.livemint.com/Companies/RF0Y4lHAQpPcsdk3pqY5jK/Indian-Oil-Q3-profit-jumps-29-to-Rs3995-crore.html,,"Indian Oil Q3 profit jumps 29% to Rs3,995 crore"
"Tue, Jan 31 2017. 09 23 PM","ONGC declares an interim dividend of Rs2.25 on each share of Rs5, leading to a payout of Rs2,887 crore",,http://www.livemint.com/Companies/L2W4C1HQJZY9QXrmm5HK3K/ONGC-posts-near-threefold-rise-in-Q3-profit-at-Rs4352-cror.html,,"ONGC posts near three-fold rise in Q3 profit at Rs4,352 crore"
"Tue, Jan 31 2017. 07 17 PM","Bank of Maharashtra reported a loss of Rs182.51 crore in the December quarter, versus a net profit of Rs89.06 crore a year ago",,http://www.livemint.com/Companies/RS0mNulD0oqNFT8dRUYUAI/Bank-of-Maharashtra-posts-loss-for-fourth-straight-quarter.html,,Bank of Maharashtra posts loss for fourth straight quarter
"Tue, Jan 31 2017. 02 17 PM","Bajaj Auto’s total income fell 9% to Rs5,354.13 crore from Rs5,884.25 crore",,http://www.livemint.com/Companies/byoeJWdiUPBRchc3VvAcRK/Bajaj-Auto-Q3-net-profit-down-474-to-Rs924-crore.html,,Bajaj Auto Q3 net profit down 4.74% to Rs924 crore
"Tue, Jan 31 2017. 04 36 PM",JSW Steel’s consolidated net profit in the third quarter stood at Rs730.05 crore compared with a net loss of Rs.709.09 crore a year ago,,http://www.livemint.com/Companies/fpaFh46Cl2wqQT8O3a1WaP/JSW-Steel-Q3-profit-at-Rs730-crore.html,,JSW Steel swings to profit in Q3
"Fri, Dec 30 2016. 03 48 PM","The Rolls-Royce group probably won’t generate much cash flow next year, after an expected outflow of as much as £300 million in 2016",,http://www.livemint.com/Opinion/HiFRQi3LMkFrSMe6MW6mSJ/The-RollsRoyce-of-British-jobs-aint-what-it-used-to-be.html,,The Rolls-Royce of British jobs ain’t what it used to be
"Fri, Dec 30 2016. 01 41 AM",The packaged consumer goods sector will find bigger play in e-commerce and is likely to see a revival in demand as the demonetisation overhang begins to fade,,http://www.livemint.com/Consumer/nEYoTTpJe2cdPURbK5LU0J/Consumer-economy-Hopes-up-after-a-subdued-2016.html,,Consumer economy: Hopes up after a subdued 2016
"Sat, Dec 24 2016. 12 32 AM",A glance at some of the highs and lows that marked the country’s venture capital market in the past 12 months,,http://www.livemint.com/Opinion/wV4vxSSYXiCCrc5kqdRtlN/Venture-capital-market-the-year-that-went-by.html,,Venture capital market: The year that went by
"Fri, Dec 23 2016. 08 14 AM","RCom will receive an upfront payment of Rs11,000 crore, besides ‘B’ class non-voting shares in the tower company",,http://www.livemint.com/Money/vTm9ydYQTCyFV9R1RGlVDI/RCom-deleveraging-fails-to-impress-investors.html,,RCom deleveraging fails to impress investors
"Thu, Feb 02 2017. 03 28 PM",Uber has floated a public petition to garner support its ride-sharing service UberPool  in Bengaluru in the wake of an imminent crackdown from the Karnataka transport dept,,http://www.livemint.com/Companies/hzFDkU3qDYI1KmDxt2gDRP/Uber-says-wont-withdraw-UberPool-services-in-Bengaluru-as-b.html,,Uber says won’t withdraw UberPOOL in Bengaluru as ban looms
"Fri, Feb 03 2017. 02 29 AM",Mark Zuckerberg can’t stop talking about how Facebook is becoming more centered on video because it is following the lead of people who are taking and watching more video online,,http://www.livemint.com/Companies/LSOxWEWnvxP8praR2Qv3CL/Facebook-wants-to-be-a-TV-star-next.html,,Facebook wants to be a TV star next
"Thu, Feb 02 2017. 11 25 PM","India’s telecom subscriber base grew by 21.02 million at end-November 2016, of which Reliance Jio contributed 16.2 million, according to the Trai report",,http://www.livemint.com/Industry/tnWGDmZNPcFRsYgLYPhd9M/Reliance-Jio-additions-power-telecom-subscriber-base-to-112.html,,Reliance Jio additions power telecom subscriber base to 1.12 billion: Trai
"Fri, Feb 03 2017. 12 50 AM","Aster DM Healthcare was looking to raise close to $300 million from the IPO, valuing the company at around $2.5 billion ",,http://www.livemint.com/Companies/bOEhXYcgzr8pWHdBOVb78K/Aster-DM-defers-IPO-plans-over-valuation-concerns-of-oversea.html,,Aster DM defers IPO plans over valuation concerns of overseas operations 
"Fri, Jan 27 2017. 03 32 PM","Standard Chartered’s man for India till early 2015, Bindra is back  now as an entrepreneur",,http://www.livemint.com/Leisure/ivDxiaKv9AlNq4jlbx7hyN/Jaspal-Bindra-Return-of-the-prodigal-son.html,,Jaspal Bindra: Return of the prodigal son
"Fri, Jan 27 2017. 12 26 PM",‘Wilful defaulter’ Vijay Mallya says he is being unfairly targeted by the media,,http://www.livemint.com/Companies/hdk2i5CdwH5m7N3mJV9guO/Vijay-Mallya-denies-any-wrongdoing-hits-out-at-media-trial.html,,"Vijay Mallya pleads innocence, hits out at ‘witch hunt’ by the media "
"Fri, Jan 27 2017. 06 46 PM","Hugo Barra had joined Xiaomi with an ambitious vision, but failed to predict and overcome rapid changes in the global smartphone market.",,http://www.livemint.com/Companies/1b62RMQZOeDcrsfVN26CTN/Hugo-Barra-in-shift-to-Facebook-leaves-behind-unfinished-e.html,,"Hugo Barra, in shift to Facebook, leaves behind unfinished expansion at Xiaomi"
"Fri, Jan 27 2017. 05 33 PM","Before joining Mphasis, Nitin Rakesh was chief executive officer and president of Syntel, a Nasdaq listed IT services company",,http://www.livemint.com/Companies/Iyp4ob5pq4n04hMaAb0rUO/Mphasis-picks-Syntels-Nitin-Rakesh-as-CEO.html,,Mphasis picks Syntel’s Nitin Rakesh as CEO
"Thu, Jan 26 2017. 01 41 PM","Hugo Barra, who worked with Google’s Android and Xiaomi, will lead virtual reality for Facebook’s Oculus that was bought for about $2 billion in 2014",,http://www.livemint.com/Companies/0ApAHH8TGRObJfBdrXy3HM/Hugo-Barra-former-Xiaomi-executive-to-lead-Facebook-virtu.html,,Xiaomi executive Hugo Barra to lead Facebook virtual reality efforts
"Thu, Jan 26 2017. 06 38 PM","Azim Premji says T.K.Kurien ,with his decades of experience ,is best positioned to take Premji Invest to the next level",,http://www.livemint.com/Companies/EesuU7wNJWuSXumgScOQpO/Former-Wipro-CEO-TK-Kurien-named-managing-partner-and-CIO.html,,Former Wipro CEO T.K. Kurien named managing partner and CIO of Premji Invest
"Tue, Jan 31 2017. 03 11 PM",Cadila Healthcare’s third-quarter net profit declines after US sales dipped 17.2% year-on-year to Rs886.9 crore because of pricing pressure and regulatory issues at its Moraiya plant in Gujarat,,http://www.livemint.com/Companies/lCFLOhzuSCsztw66xomDTL/Cadila-Healthcares-Q3-net-profit-falls-35-on-subdued-sales.html,,Cadila Healthcare’s Q3 net profit plunges 35% on subdued sales
"Tue, Jan 31 2017. 03 04 PM","Welspun India third quarter revenues rise 3.9% to Rs1,500.8 crore",,http://www.livemint.com/Companies/znszkbpQQdAeuG9cKRPbNL/Welspun-India-Q3-profit-falls-172-to-Rs15024-crore.html,,Welspun India Q3 profit falls 17.2% to Rs150.24 crore
"Tue, Jan 31 2017. 03 32 PM",Dabur’s profit dipped to Rs294.49 crore in the three months to December from Rs317.79 crore a year ago.,,http://www.livemint.com/Companies/9fi4NDmFgeC46EBAwqDM3H/Demonetisation-hits-Dabur-India-Q3-net-down-73.html,,"Demonetisation hits Dabur India, Q3 net down 7.3%"
"Tue, Jan 31 2017. 01 52 PM","Gross non-performing assets, or NPAs, rose 5.55% to Rs16,948.08 crore at the end of the December quarter",,http://www.livemint.com/Companies/7KKPqSzPvboFPu09xmLRsN/Syndicate-Bank-Q3-net-profit-rises-to-Rs93-crore.html,,Syndicate Bank Q3 net profit rises to Rs93 crore
"Thu, Jan 26 2017. 01 14 PM","Vijay Mallya, in a series of tweets, called the allegations of fund diversion concerning now-defunct Kingfisher Airlines a ‘joke’ and said he is getting used to ‘witch hunts’",,http://www.livemint.com/Companies/J7D1tmrBeaWDTacrAP5TCN/Vijay-Mallya-hits-out-at-Sebi-for-restraining-him-from-tradi.html,,Vijay Mallya hits out at Sebi for restraining him from trading in securities market
"Thu, Jan 26 2017. 01 08 AM","Wipro CEO Abidali Neemuchwala says operationally, the December quarter was  good for the firm but revenue growth could have been better",,http://www.livemint.com/Companies/2Jb7ZhgprpY3XgjU6wibJN/Wipro-will-be-back-to-industrymatching-growth-in-34-quarte.html,,Wipro will be back to industry-matching growth in 3-4 quarters: CEO Abidali Neemuchwala
"Wed, Jan 25 2017. 09 23 PM",Sebi said that funds meant for United Spirits were diverted to Kingfisher Airlines and other UB group companies,,http://www.livemint.com/Money/B5GO3lNDzHUv1p7eg6PjyL/Sebi-restrains-Vijay-Mallya-United-Spirits-directord-from.html,,Sebi restrains Vijay Mallya from trading in securities markets
"Tue, Jan 24 2017. 08 13 PM",ITC  plans to split the post of executive chairman and CEO after Y.C. Deveshwar steps aside on 5 February,,http://www.livemint.com/Companies/SVUUtIrntx7OI5z8ExWrMK/ITC-set-to-elevate-Sanjiv-Puri-as-CEO.html,,"Sanjiv Puri to be named ITC CEO, chairman’s post may be split"
"Thu, Feb 02 2017. 08 48 AM","Facebook said fourth quarter sales jumped 51% to $8.81 billion, topping the $8.51 billion average analyst projection",,http://www.livemint.com/Companies/RJC0X3ng5eZu0CDo0pgovM/Facebook-sales-top-estimates-on-gains-in-mobile-advertising.html,,Facebook sales top estimates on gains in mobile advertising 
"Wed, Feb 01 2017. 09 07 PM",Existing iPhone users upgraded to the latest iPhone 7 models at about the same rate as the iPhone 6S a year earlier,,http://www.livemint.com/Industry/h7rcCJ9rCXZLik6cpynrBK/Apple-woos-new-iPhone-fans-as-current-owners-await-upgrade.html,,Apple woos new iPhone fans as current owners await upgrade
"Wed, Feb 01 2017. 08 44 PM",PTI Twitter  account was hacked around 7.30pm and was restored around 7.50pm,,http://www.livemint.com/Consumer/jYnFp4abpIGdGMs6Y7t7AI/PTI-Twitter-account-hacked-restored-within-minutes.html,,"PTI Twitter account hacked, restored within minutes"
"Tue, Jan 31 2017. 11 45 PM","With D.N. Prahlad on board Infosys will find it tough to further increase CEO Vishal Sikka’s pay, after raising it 55% to $11 million from FY17",,http://www.livemint.com/Companies/3oSFJ7P00Bb3RAgOIOjkMK/Infosys-appoints-DN-Prahlad-to-executive-pay-committee.html,,Infosys appoints D.N. Prahlad to executive pay committee 
"Wed, Feb 01 2017. 04 40 PM","While the initiatives to build a digital India are undoubtedly important, we cannot ignore the fact that India has a long way to go becoming digital",,http://www.livemint.com/Industry/TvYXoyeYP9Duo3VSGlcCMK/Budget-2017-Five-reasons-why-Digital-India-wont-happen-in.html,,Budget 2017: Five reasons why Digital India won’t happen in a hurry
"Tue, Jan 31 2017. 09 34 PM","Donald Trump’s protectionist stand and H1B visa reform bill carry a message for India that the game has changed, and we better recognize this quickly, writes Ravi Venkatesan",,http://www.livemint.com/Opinion/9FL1ulBBMj2o3GvVoMlBlI/The-message-from-H1B-visa-reforms.html,,The message from H1B visa reforms
"Wed, Feb 01 2017. 01 41 AM","US visa reforms may force Indian IT companies, which depend on H1B visas for recruitments, to make fundamental changes to business strategies",,http://www.livemint.com/Industry/TuehxE1ZpalYexm5jKJCvO/What-H1B-visa-reforms-mean-for-Indian-IT-companies.html,,What H1B visa reforms mean for Indian IT companies
"Wed, Feb 01 2017. 09 23 AM","Apple said sales rose 3.3% to $78.4 billion, with earnings of $3.36 a share in the three months through 31 December",,http://www.livemint.com/Companies/ZqCc7YFvBR3sWDT9ACyD0L/Apple-sales-beat-estimates-on-demand-for-latest-iPhones.html,,Apple sales beat estimates on demand for latest iPhones
"Tue, Jan 31 2017. 06 36 PM",Recent breakthroughs in artificial intelligence research raise questions about the threat that bots pose to the online gambling industry,,http://www.livemint.com/Industry/HeRzMG8UNSc8zRMAgds00K/A-computer-just-beat-Poker-Pros-achieving-a-major-AI-milest.html,,"A computer just beat poker professionals, achieving a major AI milestone"
"Tue, Jan 31 2017. 07 44 AM",Continuation of growth momentum and the margin trajectory will determine future direction for Tech Mahindra ,,http://www.livemint.com/Money/NDUcsGl70j8UCxJWS0nkfP/Tech-Mahindra-defies-IT-gloom-in-Q3.html,,Tech Mahindra defies IT gloom in Q3
"Thu, Feb 02 2017. 10 22 PM","Excessive IRRBB (interest rate risk on banking book) can pose a significant threat to a bank’s current capital base and/or future earnings if not managed appropriately, the RBI said",,http://www.livemint.com/Industry/z8fmj6GjWfmLPay83ZUVRP/RBI-issues-draft-guidelines-on-interest-rate-risk-on-banking.html,,RBI issues draft guidelines on interest rate risk on banking book
"Wed, Feb 01 2017. 09 08 PM","About Rs10.38 lakh crore in demonetised currency was deposited in 2.57 lakh bank accounts, showing that a large chunk of the amount came from the super-rich",,http://www.livemint.com/Industry/zhdFUJDvLzNJNFe0puDjbO/Jaitleys-budget-speech-gives-a-clue-about-currency-notes-de.html,,Arun Jaitley’s budget speech gives clues about demonetisation deposits in banks
